unique_id	context	label	input_context	citance
CCT179	"The Danube River in particular holds a key position in structuring population movement and sociocultural exchange in an east-west direction (Conard 2000, p. 351;Bolus 2003, 2008;Floss 2003aFloss , 2009aBolus 2009). Recent radiocarbon dates from the key Swabian Jura sites of Hohle Fels and Geißenklösterle in the Ach valley, a small tributary of the Upper Danube, support this view and place the earliest occupation in the region even before Heinrich event IV (Conard 2009a;#CITATION_TAG et al. 2012Higham et al. , 2014. Dates between 40 and 42 ka cal. BP for a wellestablished Early Aurignacian presence in the Upper Danube suggest that AMH groups very rapidly entered the gates of Europe via this large river valley (Conard and Bolus 2003;Bolus 2009). The age determinations are supported by several other Early Aurignacian sites from the region that yielded calibrated 14 C dates between 38 and 40 ka BP (Conard 2003(Conard , 2006Nigst 2006;Jöris et al. 2010;Kind et al. 2015). Moreover, these sites share a regionally distinct Bcultural heritage^represented by a unique tradition of both ivory figurines and personal ornaments (Hahn 1993;Floss 2000, 2010;Vanhaeren and d""Errico 2006;Floss 2007Floss , 2009bConard 2007Conard , 2009aPorr 2010;Wolf 2015;Conard et al. 2015). We would argue that the emergence of a regionally distinct tradition of figurine and ornament making already signals the end of a true Bpioneer phaseî n the initial incursion into the European mainland. From this perspective, the very early and therefore pioneer Aurignacian assemblages reflecting an initial advance into largely unknown landscapes are expected to be even more rudimentary and ephemeral in this respect (cf. Davies 2001Davies , 2007. Recent evidence from Willendorf II in Lower Austria is in strong agreement with this model and demonstrates the presence of Aurignacian technologies without personal ornaments and figurines along the Danube already before ka cal. BP (Nigst et al. 2014)."	0	The Danube River in particular holds a key position in structuring population movement and sociocultural exchange in an east-west direction (Conard 2000, p. 351;Bolus 2003, 2008;Floss 2003aFloss , 2009aBolus 2009). Recent radiocarbon dates from the key Swabian Jura sites of Hohle Fels and Geißenklösterle in the Ach valley, a small tributary of the Upper Danube, support this view and place the earliest occupation in the region even before Heinrich event IV (Conard 2009a;#CITATION_TAG et al. 2012Higham et al. , 2014. Dates between 40 and 42 ka cal. BP for a wellestablished Early Aurignacian presence in the Upper Danube suggest that AMH groups very rapidly entered the gates of Europe via this large river valley (Conard and Bolus 2003;Bolus 2009). The age determinations are supported by several other Early Aurignacian sites from the region that yielded calibrated 14 C dates between 38 and 40 ka BP (Conard 2003(Conard , 2006Nigst 2006;Jöris et al. 2010;Kind et al. 2015).	e
CCT180	"A similar role as an Early Aurignacian expansion route is hypothesized for the Don River system near the Black Sea (Anikovich et al. 2007; Fig. 5). Bataille (2013, 76ff.) has recently reinforced this model and extended it to the whole region, arguing for the important role of the Dniester, the Dnepr, and the Don in accessing new land in Eastern Europe during this period. In a systematic survey of Late Aurignacian occurrences on the British Isles, Dinnis (2008Dinnis ( , 2009Dinnis ( , 2012a has proposed an analogous perspective for the now submerged Channel River system in explaining human dispersal into Northern Europe (cf. Fig. 5). The argument is mainly based on the striking western distribution of Late Aurignacian sites in Britain, which cannot be explained by differential find preservation or lack of research alone (Jacobi 2007;Pettitt 2008;Flas 2009;Dinnis 2012a, b). In the past, scholars have proposed that these Aurignacian groups came from northwestern France because of its close spatial proximity and a presumed environmental similarity between the two regions (Jacobi 1999;Pettitt 2008). The distinct spatial patterning of Paviland burin technologies, however, now clearly favors an eastern source area comprised of today""s Belgium and parts of northeastern France (Flas et al. 2006;Dinnis 2008Dinnis , 2012a. It is thus very likely that the Pleistocene Channel River network directed AMH movement to the British mainland (Pettitt 2008;Dinnis 2008Dinnis , 2009Dinnis , 2012a. This model is particularly appealing because the Late Pleistocene Channel River was directly linked to the Seine and the Rhine river system at this time (Antoine et al. 2003;Lericolais et al. 2003;Toucanne et al. 2010), offering a high degree of landscape interconnectivity that could easily be exploited by mobile foraging groups coming from the heart of Europe (cf. Fig. 5). Moreover, the river occupied an extensive area in the landscape with multiple migratory channels, minor tributaries, and a massive floodplain, including swamp and marsh environments (e.g., #CITATION_TAG et al. 2012). Apart from being extremely attractive for animals in general, and migratory fauna in particular (Dinnis 2009(Dinnis , 2012a, this spatial configuration brings forth an accessible and affording fluvial feature, testified in a high degree of connectivity in the archaeological patterning."	2	"The distinct spatial patterning of Paviland burin technologies, however, now clearly favors an eastern source area comprised of today""s Belgium and parts of northeastern France (Flas et al. 2006;Dinnis 2008Dinnis , 2012a. It is thus very likely that the Pleistocene Channel River network directed AMH movement to the British mainland (Pettitt 2008;Dinnis 2008Dinnis , 2009Dinnis , 2012a. This model is particularly appealing because the Late Pleistocene Channel River was directly linked to the Seine and the Rhine river system at this time (Antoine et al. 2003;Lericolais et al. 2003;Toucanne et al. 2010), offering a high degree of landscape interconnectivity that could easily be exploited by mobile foraging groups coming from the heart of Europe (cf. Fig. 5). Moreover, the river occupied an extensive area in the landscape with multiple migratory channels, minor tributaries, and a massive floodplain, including swamp and marsh environments (e.g., #CITATION_TAG et al. 2012). Apart from being extremely attractive for animals in general, and migratory fauna in particular (Dinnis 2009(Dinnis , 2012a, this spatial configuration brings forth an accessible and affording fluvial feature, testified in a high degree of connectivity in the archaeological patterning."	 
CCT181	This idea largely dates back to the Continental European tradition of philosophical inquiry, broadly characterized as phenomenological, and most prominently advocated by Martin Heidegger and Maurice Merleau-Ponty (cf. Cataldi and Hamrick 2007). Both argue that humans are before anything else Bbeings-in-the-world^ (Heidegger 1927a, b;Merleau-Ponty 1945, 1964. They are thrown into predefined spatial settings, enriched by the respective cultural traditions and underpinned by the physiographic properties of the surrounding landscapes. Perception, experience, and behavior thus emerge from the complex interplay of natural environments and cultural systems. Consequently, it is the phenomenology of a particular setting that becomes central to human spatial dwelling and the resulting archaeological patterning. Accordingly, Bspatial turn^advocates (cf. Dünne and Günzel 2006;Döring and Thielmann 2008;Günzel 2009;Warf and Arias 2009;Bachman-Medick 2010) have convincingly argued for the Bsocially constructed^and Bculturally built^dimension of space emphasizing the human factor therein (e.g., Ashmore and Knapp 1999;Muir 2000;Lang 2009). Each spatial feature has therefore to be understood as an entanglement of natural properties and sociocultural dimensions (e.g., Gamble 1993;Tilley 1994;Rockman 2003;Meskell and Preucel 2004;Edgeworth 2011;#CITATION_TAG 2012). As a result, the specific and potentially changing place of individual spatial entities within larger Becocultural systems^(sensu Rapport and Maffi 2010, p. 104; see also Pretty and Pilgrim 2010 and references therein) can be extremely informative.	4	Perception, experience, and behavior thus emerge from the complex interplay of natural environments and cultural systems. Consequently, it is the phenomenology of a particular setting that becomes central to human spatial dwelling and the resulting archaeological patterning. Accordingly, Bspatial turn^advocates (cf. Dünne and Günzel 2006;Döring and Thielmann 2008;Günzel 2009;Warf and Arias 2009;Bachman-Medick 2010) have convincingly argued for the Bsocially constructed^and Bculturally built^dimension of space emphasizing the human factor therein (e.g., Ashmore and Knapp 1999;Muir 2000;Lang 2009). Each spatial feature has therefore to be understood as an entanglement of natural properties and sociocultural dimensions (e.g., Gamble 1993;Tilley 1994;Rockman 2003;Meskell and Preucel 2004;Edgeworth 2011;#CITATION_TAG 2012). As a result, the specific and potentially changing place of individual spatial entities within larger Becocultural systems^(sensu Rapport and Maffi 2010, p. 104; see also Pretty and Pilgrim 2010 and references therein) can be extremely informative.	p
CCT182	"Evidence for the movement of lithic raw materials along the great Danube River during the Magdalenian is most notably constituted by BPlattenhornstein,^a special tabular chert variety that originates in the Franconian Jura (Floss 1994). Pieces of this particular raw material group appear in several Magdalenian sites of the Swabian Jura, bridging distances up to 160 km up-river and connecting both regions (Floss 1994(Floss , 2000aBurkert and Floss 2005;Maier 2012a; compare Table 1). It is important to note that these raw materials are by no means the only physical indication for an east-west interconnectivity of the Central European Magdalenian parallel to the Danube. The Upper Danube area shares some striking sociocultural peculiarities, from which regularly red-dotted stones, often plaquettes, are particularly worth mentioning (Conard and Floss 1999;Conard and Uerpmann 2000;Conard 2001, 2009;Conard and Malina 2010). They have been found in Magdalenian layers of Hohle Fels and Kleine Scheuer in the Swabian Jura and, among others, in Obere Klause in the Altmühl Valley (#CITATION_TAG and Floss 2014;Conard et al. 2015, p. 109), thus clearly revealing an area of Bcommon cultural heritage^and an enclosed communication space at the least (Floss 2014;Hussain and Floss 2014). These findings are consistent with Erikson""s (2002) suggestion that the emphasis on lithic raw material transfer (interpreted as expression of direct or embedded procurement) on this spatial axis would favor scenarios of actual group movement along the Danube. From this perspective, the material evidence clearly points to a mediating role of the Danube River system in the Magdalenian, channeling and regulating both the flow of people and materials."	2	"Pieces of this particular raw material group appear in several Magdalenian sites of the Swabian Jura, bridging distances up to 160 km up-river and connecting both regions (Floss 1994(Floss , 2000aBurkert and Floss 2005;Maier 2012a; compare Table 1). It is important to note that these raw materials are by no means the only physical indication for an east-west interconnectivity of the Central European Magdalenian parallel to the Danube. The Upper Danube area shares some striking sociocultural peculiarities, from which regularly red-dotted stones, often plaquettes, are particularly worth mentioning (Conard and Floss 1999;Conard and Uerpmann 2000;Conard 2001, 2009;Conard and Malina 2010). They have been found in Magdalenian layers of Hohle Fels and Kleine Scheuer in the Swabian Jura and, among others, in Obere Klause in the Altmühl Valley (#CITATION_TAG and Floss 2014;Conard et al. 2015, p. 109), thus clearly revealing an area of Bcommon cultural heritage^and an enclosed communication space at the least (Floss 2014;Hussain and Floss 2014). These findings are consistent with Erikson""s (2002) suggestion that the emphasis on lithic raw material transfer (interpreted as expression of direct or embedded procurement) on this spatial axis would favor scenarios of actual group movement along the Danube. From this perspective, the material evidence clearly points to a mediating role of the Danube River system in the Magdalenian, channeling and regulating both the flow of people and materials."	 
CCT183	While many scholars dealing with post-Pleistocene societies tend to emphasize the conceptualized and Bbuilt^nature of each Banthropospace^(e.g., Tilley 1994;Ashmore and Knapp 1999;Muir 2000;Meskell and Preucel 2004;Lang 2009;#CITATION_TAG and Linduff 2009), Paleolithic archaeologists usually focus on the Bnatural^dimension of spatiality, on the environment sensu stricto, tacitly assuming that spatial presence in general is before anything else driven and crucially constrained by bioecological regimes (e.g., Verpoorte 2009;Müller et al. 2011;Richter et al. 2012;Hertler et al. 2013;Harcourt 2012, p. 77;Arrizabalaga et al. 2013). It is not our aim here to contest the undeniable contribution of ecology and physiography. We rather believe, however, that it is time now for Paleolithic archaeology to move beyond that one-sided paradigm. After all, there is good reason to believe that spatial behavior is in fact a product of the dynamic interplay of both naturally given and lived and experienced properties of the landscape.	0	While many scholars dealing with post-Pleistocene societies tend to emphasize the conceptualized and Bbuilt^nature of each Banthropospace^(e.g., Tilley 1994;Ashmore and Knapp 1999;Muir 2000;Meskell and Preucel 2004;Lang 2009;#CITATION_TAG and Linduff 2009), Paleolithic archaeologists usually focus on the Bnatural^dimension of spatiality, on the environment sensu stricto, tacitly assuming that spatial presence in general is before anything else driven and crucially constrained by bioecological regimes (e.g., Verpoorte 2009;Müller et al. 2011;Richter et al. 2012;Hertler et al. 2013;Harcourt 2012, p. 77;Arrizabalaga et al. 2013). It is not our aim here to contest the undeniable contribution of ecology and physiography. We rather believe, however, that it is time now for Paleolithic archaeology to move beyond that one-sided paradigm. After all, there is good reason to believe that spatial behavior is in fact a product of the dynamic interplay of both naturally given and lived and experienced properties of the landscape.	W
CCT184	"The Danube River in particular holds a key position in structuring population movement and sociocultural exchange in an east-west direction (Conard 2000, p. 351;Bolus 2003, 2008;Floss 2003aFloss , 2009aBolus 2009). Recent radiocarbon dates from the key Swabian Jura sites of Hohle Fels and Geißenklösterle in the Ach valley, a small tributary of the Upper Danube, support this view and place the earliest occupation in the region even before Heinrich event IV (Conard 2009a;Higham et al. 2012Higham et al. , 2014. Dates between 40 and 42 ka cal. BP for a wellestablished Early Aurignacian presence in the Upper Danube suggest that AMH groups very rapidly entered the gates of Europe via this large river valley (Conard and Bolus 2003;Bolus 2009). The age determinations are supported by several other Early Aurignacian sites from the region that yielded calibrated 14 C dates between 38 and 40 ka BP (Conard 2003(Conard , 2006Nigst 2006;Jöris et al. 2010;Kind et al. 2015). Moreover, these sites share a regionally distinct Bcultural heritage^represented by a unique tradition of both ivory figurines and personal ornaments (#CITATION_TAG 1993;Floss 2000, 2010;Vanhaeren and d""Errico 2006;Floss 2007Floss , 2009bConard 2007Conard , 2009aPorr 2010;Wolf 2015;Conard et al. 2015). We would argue that the emergence of a regionally distinct tradition of figurine and ornament making already signals the end of a true Bpioneer phaseî n the initial incursion into the European mainland. From this perspective, the very early and therefore pioneer Aurignacian assemblages reflecting an initial advance into largely unknown landscapes are expected to be even more rudimentary and ephemeral in this respect (cf. Davies 2001Davies , 2007. Recent evidence from Willendorf II in Lower Austria is in strong agreement with this model and demonstrates the presence of Aurignacian technologies without personal ornaments and figurines along the Danube already before ka cal. BP (Nigst et al. 2014)."	0	"Dates between 40 and 42 ka cal. BP for a wellestablished Early Aurignacian presence in the Upper Danube suggest that AMH groups very rapidly entered the gates of Europe via this large river valley (Conard and Bolus 2003;Bolus 2009). The age determinations are supported by several other Early Aurignacian sites from the region that yielded calibrated 14 C dates between 38 and 40 ka BP (Conard 2003(Conard , 2006Nigst 2006;Jöris et al. 2010;Kind et al. 2015). Moreover, these sites share a regionally distinct Bcultural heritage^represented by a unique tradition of both ivory figurines and personal ornaments (#CITATION_TAG 1993;Floss 2000, 2010;Vanhaeren and d""Errico 2006;Floss 2007Floss , 2009bConard 2007Conard , 2009aPorr 2010;Wolf 2015;Conard et al. 2015). We would argue that the emergence of a regionally distinct tradition of figurine and ornament making already signals the end of a true Bpioneer phaseî n the initial incursion into the European mainland. From this perspective, the very early and therefore pioneer Aurignacian assemblages reflecting an initial advance into largely unknown landscapes are expected to be even more rudimentary and ephemeral in this respect (cf. Davies 2001Davies , 2007. Recent evidence from Willendorf II in Lower Austria is in strong agreement with this model and demonstrates the presence of Aurignacian technologies without personal ornaments and figurines along the Danube already before ka cal."	v
CCT185	"To conclude, it appears that Aurignacian site occurrence at the European scale is strongly correlated with the presence of large river systems in the landscape (Otte 1979;Davies 2001;. Individual prominent, accessible, and strongly accommodating river systems considerably shape the sociocultural geography of the Aurignacian record. These rivers clearly serve as key features ensuring connectivity between various occupational areas. We would argue that the role of these river systems as communication corridors and mobility conduits is largely a result of both their ecophysiographic characteristics and the unique social context of dispersal and migration. To begin with, if we accept the two-phase dispersal model of Aurignacian technologies, with a pioneer and a consolidated phase reflected in different sociocultural signatures (Davies 2001(Davies , 2007, the conditions of landscape knowledge and learning deserve special attention (e.g., Golledge 2003;Kelly 2003). It is reasonable to assume that AMH groups entering Europe experienced largely unknown and unfamiliar landscapes and had very limited ecological knowledge on which spatial behavior, food acquisition, and sociocultural topology could be based. Large rivers are then very likely to play a key role because they are reliable spatial heuristics for orientation and the exploitation of the wider landscape. The visual prominence and physical accessibility of mostly braided river systems in the Early Aurignacian cold climatic phase further enhances their affordance structure. In the wider ecocultural system of Aurignacian times, these rivers can therefore be characterized as anchor points that organize spatial cognition and performance. #CITATION_TAG (1978) already pointed out that such anchoring features are designated to hierarchically structure the local environment around them and serve as a Bcheap^and effective means of landscape use and way-finding in particular (see also Couclelis et al. 1987). This emerging property would thus underscore the integral role of large rivers in the context of Bfast and frugal^decision-making during human expansion and colonization. Gärling et al. (1984) have shown that the Benvironmental legibility^that contributes to a spatial feature""s experienced quality varies according to the conditions of landscape knowledge and can thus be discussed in relation to three main stages: exploratory, adaptive, and abstract. The exploratory stage, broadly equitable to dispersal and migration scenarios, is generally characterized by the dominance of visual experience in orientation. Human groups therefore use concrete spatial representations mainly related to focal physiographic features (Golledge 2003, p. 36). Moreover, there seems to be a positive relationship between Blandscape unfamiliarity^and the focality of spatial features that impact the mobility of social groups (Kelly 2003, p. 48). In the adaptive and abstract stages, on the other hand, sociocultural meaning becomes increasingly separated from physiographic properties. This general matrix of spatial performance might explain why large river systems play such an important role in the successive settlement of the European continent, both as directing and channeling spatial features, and offers a parsimonious blueprint for interpreting the spatiality of the Aurignacian record (compare Fig. 5)."	5	"Large rivers are then very likely to play a key role because they are reliable spatial heuristics for orientation and the exploitation of the wider landscape. The visual prominence and physical accessibility of mostly braided river systems in the Early Aurignacian cold climatic phase further enhances their affordance structure. In the wider ecocultural system of Aurignacian times, these rivers can therefore be characterized as anchor points that organize spatial cognition and performance. #CITATION_TAG (1978) already pointed out that such anchoring features are designated to hierarchically structure the local environment around them and serve as a Bcheap^and effective means of landscape use and way-finding in particular (see also Couclelis et al. 1987). This emerging property would thus underscore the integral role of large rivers in the context of Bfast and frugal^decision-making during human expansion and colonization. Gärling et al. (1984) have shown that the Benvironmental legibility^that contributes to a spatial feature""s experienced quality varies according to the conditions of landscape knowledge and can thus be discussed in relation to three main stages: exploratory, adaptive, and abstract. The exploratory stage, broadly equitable to dispersal and migration scenarios, is generally characterized by the dominance of visual experience in orientation."	_
CCT186	"The idea, that large river systems coincide with social boundaries and thus structure the Paleolithic world on larger scales, has been extremely influential in the field""s history. Some of these ideas even had a deep impact on how scholars recognized the entire period. Most famously, Hallam L. Movius claimed in the middle of the last century the existence of a demarcation line dividing the Lower Paleolithic into two hemispheres, one with bifaces and the other lacking them (Movius 1949). He identified the BMovius line^as a robust spatiotemporal feature in Central Europe thought to be largely identical with the course of the River Rhine. For a long time, scholars therefore considered the famous biface of Hochdahl as the only handaxe occurrence east of the river and beyond the Movius line (Andree 1939, 569ff.;Bosinski 2008, p. 113). Another famous historical example is the case of the Nile Valley seemingly forming the eastern margin of the Aterian world within the greater North African Middle Stone Age complex (#CITATION_TAG 1946;Marks 1975, p. 440;Debénath 1986, p. 25;Kleindienst 2000Kleindienst , 2001Hublin and McPherron 2012;Scerri 2013)."	0	He identified the BMovius line^as a robust spatiotemporal feature in Central Europe thought to be largely identical with the course of the River Rhine. For a long time, scholars therefore considered the famous biface of Hochdahl as the only handaxe occurrence east of the river and beyond the Movius line (Andree 1939, 569ff. ;Bosinski 2008, p. 113). Another famous historical example is the case of the Nile Valley seemingly forming the eastern margin of the Aterian world within the greater North African Middle Stone Age complex (#CITATION_TAG 1946;Marks 1975, p. 440;Debénath 1986, p. 25;Kleindienst 2000Kleindienst , 2001Hublin and McPherron 2012;Scerri 2013).	r
CCT187	In this way, rivers constitute an important cornerstone of a Bbounded^or Becological^perspective on decision-making and judgment in space (Simon 1989;#CITATION_TAG and Goldstein 1996;Gigerenzer and Selten 2002;Kahneman 2003;Grüne-Yanoff 2007;Todd et al. 2012). Viewed in this light, heuristics can even be seen as integral components of the human Badaptive toolbox^ (Gigerenzer et al. 1999;Boudry et al. 2015;Polonioli 2015). They provide behavioral guidelines by their own virtue, which is by no means Bmystical,^but grounded in the specific nature of each riverenvironment relationship.	4	In this way, rivers constitute an important cornerstone of a Bbounded^or Becological^perspective on decision-making and judgment in space (Simon 1989;#CITATION_TAG and Goldstein 1996;Gigerenzer and Selten 2002;Kahneman 2003;Grüne-Yanoff 2007;Todd et al. 2012). Viewed in this light, heuristics can even be seen as integral components of the human Badaptive toolbox^ (Gigerenzer et al. 1999;Boudry et al. 2015;Polonioli 2015). They provide behavioral guidelines by their own virtue, which is by no means Bmystical,^but grounded in the specific nature of each riverenvironment relationship.	I
CCT188	In this way, rivers constitute an important cornerstone of a Bbounded^or Becological^perspective on decision-making and judgment in space (Simon 1989;Gigerenzer and Goldstein 1996;Gigerenzer and Selten 2002;Kahneman 2003;Grüne-Yanoff 2007;Todd et al. 2012). Viewed in this light, heuristics can even be seen as integral components of the human Badaptive toolbox^ (#CITATION_TAG et al. 1999;Boudry et al. 2015;Polonioli 2015). They provide behavioral guidelines by their own virtue, which is by no means Bmystical,^but grounded in the specific nature of each riverenvironment relationship.	4	In this way, rivers constitute an important cornerstone of a Bbounded^or Becological^perspective on decision-making and judgment in space (Simon 1989;Gigerenzer and Goldstein 1996;Gigerenzer and Selten 2002;Kahneman 2003;Grüne-Yanoff 2007;Todd et al. 2012). Viewed in this light, heuristics can even be seen as integral components of the human Badaptive toolbox^ (#CITATION_TAG et al. 1999;Boudry et al. 2015;Polonioli 2015). They provide behavioral guidelines by their own virtue, which is by no means Bmystical,^but grounded in the specific nature of each riverenvironment relationship.	i
CCT189	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;Close 2000;Brantingham 2006;#CITATION_TAG and Wendrich 2008;Grove 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	0	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;Close 2000;Brantingham 2006;#CITATION_TAG and Wendrich 2008;Grove 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	h
CCT190	"To conclude, it appears that Aurignacian site occurrence at the European scale is strongly correlated with the presence of large river systems in the landscape (Otte 1979;Davies 2001;. Individual prominent, accessible, and strongly accommodating river systems considerably shape the sociocultural geography of the Aurignacian record. These rivers clearly serve as key features ensuring connectivity between various occupational areas. We would argue that the role of these river systems as communication corridors and mobility conduits is largely a result of both their ecophysiographic characteristics and the unique social context of dispersal and migration. To begin with, if we accept the two-phase dispersal model of Aurignacian technologies, with a pioneer and a consolidated phase reflected in different sociocultural signatures (Davies 2001(Davies , 2007, the conditions of landscape knowledge and learning deserve special attention (e.g., #CITATION_TAG 2003;Kelly 2003). It is reasonable to assume that AMH groups entering Europe experienced largely unknown and unfamiliar landscapes and had very limited ecological knowledge on which spatial behavior, food acquisition, and sociocultural topology could be based. Large rivers are then very likely to play a key role because they are reliable spatial heuristics for orientation and the exploitation of the wider landscape. The visual prominence and physical accessibility of mostly braided river systems in the Early Aurignacian cold climatic phase further enhances their affordance structure. In the wider ecocultural system of Aurignacian times, these rivers can therefore be characterized as anchor points that organize spatial cognition and performance. Golledge (1978) already pointed out that such anchoring features are designated to hierarchically structure the local environment around them and serve as a Bcheap^and effective means of landscape use and way-finding in particular (see also Couclelis et al. 1987). This emerging property would thus underscore the integral role of large rivers in the context of Bfast and frugal^decision-making during human expansion and colonization. Gärling et al. (1984) have shown that the Benvironmental legibility^that contributes to a spatial feature""s experienced quality varies according to the conditions of landscape knowledge and can thus be discussed in relation to three main stages: exploratory, adaptive, and abstract. The exploratory stage, broadly equitable to dispersal and migration scenarios, is generally characterized by the dominance of visual experience in orientation. Human groups therefore use concrete spatial representations mainly related to focal physiographic features (Golledge 2003, p. 36). Moreover, there seems to be a positive relationship between Blandscape unfamiliarity^and the focality of spatial features that impact the mobility of social groups (Kelly 2003, p. 48). In the adaptive and abstract stages, on the other hand, sociocultural meaning becomes increasingly separated from physiographic properties. This general matrix of spatial performance might explain why large river systems play such an important role in the successive settlement of the European continent, both as directing and channeling spatial features, and offers a parsimonious blueprint for interpreting the spatiality of the Aurignacian record (compare Fig. 5)."	4	Individual prominent, accessible, and strongly accommodating river systems considerably shape the sociocultural geography of the Aurignacian record. These rivers clearly serve as key features ensuring connectivity between various occupational areas. We would argue that the role of these river systems as communication corridors and mobility conduits is largely a result of both their ecophysiographic characteristics and the unique social context of dispersal and migration. To begin with, if we accept the two-phase dispersal model of Aurignacian technologies, with a pioneer and a consolidated phase reflected in different sociocultural signatures (Davies 2001(Davies , 2007, the conditions of landscape knowledge and learning deserve special attention (e.g., #CITATION_TAG 2003;Kelly 2003). It is reasonable to assume that AMH groups entering Europe experienced largely unknown and unfamiliar landscapes and had very limited ecological knowledge on which spatial behavior, food acquisition, and sociocultural topology could be based. Large rivers are then very likely to play a key role because they are reliable spatial heuristics for orientation and the exploitation of the wider landscape. The visual prominence and physical accessibility of mostly braided river systems in the Early Aurignacian cold climatic phase further enhances their affordance structure.	e
CCT191	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;#CITATION_TAG 2000;Brantingham 2006;Bernard and Wendrich 2008;Grove 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	0	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;#CITATION_TAG 2000;Brantingham 2006;Bernard and Wendrich 2008;Grove 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	h
CCT192	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;Close 2000;Brantingham 2006;Bernard and Wendrich 2008;#CITATION_TAG 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	0	Humans are spatial beings and the nature of our spatial presence is in many ways crucial for what we are. How we define our relationship to the world and how we understand and access what surrounds us is an important cornerstone of our different lifestyles. Space utilization (Raumnutzung), therefore, is a central research area for all the human sciences (e.g., Dünne and Günzel 2006;Warf and Arias 2009;Bachman-Medick 2010). Archaeologists, consequently, have ever since attempted to tackle the Bspatiality^of past human social units from a whole range of different angles (e.g., Shott 1986;Kelly 1992;Close 2000;Brantingham 2006;Bernard and Wendrich 2008;#CITATION_TAG 2009Grove , 2010Turq et al. 2013;Cameron 2013;Van Dommelen 2014). Yet, how anchoring key notions such as Bspace^need to be approached is highly disputed and remains a very sensitive matter.	h
