unique_id	context	label	input_context	citance
CC1353	According to the model of holographic superconductivity proposed in [14], one can study strongly coupled s-wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution. The black hole, in this case, is charged under a U(1) gauge field with a minimally coupled complex scalar field ��. The no hair theorem does not apply if the scalar field has a non-trivial coupling to the gauge field #CITATION_TAG. In this set up, the symmetry breaking in the bulk theory, which corresponds to a quantum phase transition to the superconducting phase in the boundary theory, is triggered by a position dependent negative mass squared formed from the gauge covariant derivative [16]. Its contribution becomes significant near the horizon of the black hole, thereby forcing the scalar field to condense.	0	According to the model of holographic superconductivity proposed in [14], one can study strongly coupled s-wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution. The black hole, in this case, is charged under a U(1) gauge field with a minimally coupled complex scalar field ��. The no hair theorem does not apply if the scalar field has a non-trivial coupling to the gauge field #CITATION_TAG. In this set up, the symmetry breaking in the bulk theory, which corresponds to a quantum phase transition to the superconducting phase in the boundary theory, is triggered by a position dependent negative mass squared formed from the gauge covariant derivative [16]. Its contribution becomes significant near the horizon of the black hole, thereby forcing the scalar field to condense.	e
CC1145	"If the individual becomes actively operant in pursuing the goal, the situation is transformed into one similar to experimental task activity. Mind-wandering is then typically reduced, and activity in the default-mode network is attenuated, a finding that originally arose out of experimental manipulations leading to the discovery of that network as one whose activity rises spontaneously and regularly in the absence of work on a task (a ""resting state""; #CITATION_TAG et al., 2001)."	0	"If the individual becomes actively operant in pursuing the goal, the situation is transformed into one similar to experimental task activity. Mind-wandering is then typically reduced, and activity in the default-mode network is attenuated, a finding that originally arose out of experimental manipulations leading to the discovery of that network as one whose activity rises spontaneously and regularly in the absence of work on a task (a ""resting state""; #CITATION_TAG et al., 2001)."	i
CC2856	Godunov-type shallow water models are featured with the inherent ability to accommodate complex flow transitions within the numerical solution (Toro 2001, #CITATION_TAG 2003, Toro and Garc�_a-Navarro 2007. In recent years, they have received applied improvements and have been incorporated into water industry standard software (Lhomme et al. 2010), and used to support flood risk management (Nթelz and Pender 2010). In this context, applicable Godunov-type water wave models are at most second-order accurate and require a topography discretization technique and a wetting and drying condition (see Delis and Kampanis 2009 for a comprehensive review).	0	Godunov-type shallow water models are featured with the inherent ability to accommodate complex flow transitions within the numerical solution (Toro 2001, #CITATION_TAG 2003, Toro and Garc�_a-Navarro 2007. In recent years, they have received applied improvements and have been incorporated into water industry standard software (Lhomme et al. 2010), and used to support flood risk management (Nթelz and Pender 2010). In this context, applicable Godunov-type water wave models are at most second-order accurate and require a topography discretization technique and a wetting and drying condition (see Delis and Kampanis 2009 for a comprehensive review).	G
CC1226	Table 5 gives a summary of correlations found between expectancy motivation and academic performance. A meta-analysis of a range of studies recorded correlations varying between 0.38 and 0.5 (Brown et al. 2008). A number of studies identified self-efficacy as a useful predictor of academic performance (Brady-Amoon & Fuertes, 2011;Cassidy, 2011;Yusuf, 2011). Indirect relationships between self-efficacy and academic performance mediated either by other motivational factors or learning strategies are also cited (#CITATION_TAG, 2001;Yusuf, 2011). On the other hand, Pintrich & DeGroot (1990) found that self-efficacy was not significantly related to performance when cognitive engagement variables such as engagement in the learning process, self-regulation, and learning strategies were also considered, thereby concluding that self-efficacy facilitates cognitive engagement, but cognitive engagement itself is more directly linked to academic performance.	0	Table 5 gives a summary of correlations found between expectancy motivation and academic performance. A meta-analysis of a range of studies recorded correlations varying between 0.38 and 0.5 (Brown et al. 2008). A number of studies identified self-efficacy as a useful predictor of academic performance (Brady-Amoon & Fuertes, 2011;Cassidy, 2011;Yusuf, 2011). Indirect relationships between self-efficacy and academic performance mediated either by other motivational factors or learning strategies are also cited (#CITATION_TAG, 2001;Yusuf, 2011). On the other hand, Pintrich & DeGroot (1990) found that self-efficacy was not significantly related to performance when cognitive engagement variables such as engagement in the learning process, self-regulation, and learning strategies were also considered, thereby concluding that self-efficacy facilitates cognitive engagement, but cognitive engagement itself is more directly linked to academic performance.	i
CC298	"DiMaggio and Powell refer to these kinds of decisions as ""collectively rational as opposed to individually rational, because the rationality involved in the decisionmaking processes is influenced through information provided by others. Hence, institutionalism emphasises the persuasive control over the practices, beliefs and belief systems of individuals or organisations through an institution""s sway (Kimberley, 1979, in King et al., 1994. Persuasion can be achieved not only through directives, but also through more gentle but nevertheless potentially convincing means such as deploying specific knowledge, subsidising activities deemed ""appropriate"" by national government, standard-setting, raising awareness and generally promoting specific technologies (King et al., 1994). Moreover, Venkatraman et al. (1994) have stated that persuasion can occur both through vertical channels of communication (initiated by actors outside the set of potential adopters, such as central government; see also Leonard-Barton and Rogers, 1981;Moon and Bretschneider, 1997;Bobrowski and Bretschneider, 1994) as well as through processes of mimicking and ""word-of-mouth"" diffusion (Wang and Doong, 2010) involving communication, interaction and persuasion among potential adopters (DiMaggio and Powell, 1983). Innovation through mimicry is likely to occur when innovations are socially visible (Mahajan and Peterson, 1985;Dos Santos and Peffers, 1998), when causes, conditions and consequences are known (absence of causal ambiguity, Barney, 1991;#CITATION_TAG and Venkatraman, 1992) and when the success of the innovation is unlikely to be determined by path dependencies (Barney, 1991;Loh and Venkatraman, 1992)."	0	"Hence, institutionalism emphasises the persuasive control over the practices, beliefs and belief systems of individuals or organisations through an institution""s sway (Kimberley, 1979, in King et al., 1994. Persuasion can be achieved not only through directives, but also through more gentle but nevertheless potentially convincing means such as deploying specific knowledge, subsidising activities deemed ""appropriate"" by national government, standard-setting, raising awareness and generally promoting specific technologies (King et al., 1994). Moreover, Venkatraman et al. (1994) have stated that persuasion can occur both through vertical channels of communication (initiated by actors outside the set of potential adopters, such as central government; see also Leonard-Barton and Rogers, 1981;Moon and Bretschneider, 1997;Bobrowski and Bretschneider, 1994) as well as through processes of mimicking and ""word-of-mouth"" diffusion (Wang and Doong, 2010) involving communication, interaction and persuasion among potential adopters (DiMaggio and Powell, 1983). Innovation through mimicry is likely to occur when innovations are socially visible (Mahajan and Peterson, 1985;Dos Santos and Peffers, 1998), when causes, conditions and consequences are known (absence of causal ambiguity, Barney, 1991;#CITATION_TAG and Venkatraman, 1992) and when the success of the innovation is unlikely to be determined by path dependencies (Barney, 1991;Loh and Venkatraman, 1992)."	v
CC1786	"This approach has recently been adopted by Bayesian theorists in the form of ""rational process models"" (Griffiths, Vul, & Sanborn, 2012;Sanborn, Griffiths, & Navarro, 2010;#CITATION_TAG, Griffiths, Feldman, & Sanborn, 2010). The proposed models use Monte Carlo algorithms (e.g., importance sampling, particle filters, Markov Chain Monte Carlo methods) which approximate Bayesian inference by sampling from a probability distribution. The predictions of rational process models can be degraded from the optimal Bayesian solution to suboptimal (i.e., human-like) performance by, for example, reducing the number of samples taken."	5	"This approach has recently been adopted by Bayesian theorists in the form of ""rational process models"" (Griffiths, Vul, & Sanborn, 2012;Sanborn, Griffiths, & Navarro, 2010;#CITATION_TAG, Griffiths, Feldman, & Sanborn, 2010). The proposed models use Monte Carlo algorithms (e.g., importance sampling, particle filters, Markov Chain Monte Carlo methods) which approximate Bayesian inference by sampling from a probability distribution. The predictions of rational process models can be degraded from the optimal Bayesian solution to suboptimal (i.e., human-like) performance by, for example, reducing the number of samples taken."	T
CC127	Oceanographic data (Figure 2) were gathered from two moorings deployed in Kongsfjorden and Rijpfjorden, respectively (see #CITATION_TAG for details). The moorings were located in the immediate vicinity (1 km apart) to the trawling grounds in both fjords, and have been in operation since 2002 as part of a long term monitoring program.	5	Oceanographic data (Figure 2) were gathered from two moorings deployed in Kongsfjorden and Rijpfjorden, respectively (see #CITATION_TAG for details). The moorings were located in the immediate vicinity (1 km apart) to the trawling grounds in both fjords, and have been in operation since 2002 as part of a long term monitoring program.	O
CC2758	Recent research has stressed the importance of network structures in understanding business exchanges (Achrol, 1997;M�_ller & Rajala, 2007). These complex networks have been researched using different approaches. For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;#CITATION_TAG, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996). While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;Guiltinan, 1974;Stern & Reve, 1980). Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M�_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;Gulati, Nohria, & Zaheer, 2000).	0	Recent research has stressed the importance of network structures in understanding business exchanges (Achrol, 1997;M�_ller & Rajala, 2007). These complex networks have been researched using different approaches. For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;#CITATION_TAG, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996). While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;Guiltinan, 1974;Stern & Reve, 1980). Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M�_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;Gulati, Nohria, & Zaheer, 2000).	r
CC1597	In the case of culture, the inheritance mechanism is social learning: People learn ways to think and act from others. Of course, the routes through which culture is inherited are much more diverse than those for genes (Cavalli-Sforza & Feldman 1981), and different routes have different consequences for the patterning of cultural change through time. Variation in what is inherited is generated by innovations. These may be unintended copying errors, but they can also be intentional changes, perhaps arising from trial-and-error experimentation, that lead an individual to stop doing what they had previously learned and to start doing it differently, or even to do something different altogether. Whether this will be widely adopted depends on a range of selection and bias mechanisms, many of which have no equivalent in genetic evolution but whose existence and importance have formed the subject of major developments in the theory of cultural evolution over the past 30 years (especially Boyd & Richerson 1985, Cavalli-Sforza & Feldman 1981. These mechanisms form the theoretical foundation for what follows and, given the complexities involved, it is important to spell them out (see also #CITATION_TAG & Lipo 2007).	1	Variation in what is inherited is generated by innovations. These may be unintended copying errors, but they can also be intentional changes, perhaps arising from trial-and-error experimentation, that lead an individual to stop doing what they had previously learned and to start doing it differently, or even to do something different altogether. Whether this will be widely adopted depends on a range of selection and bias mechanisms, many of which have no equivalent in genetic evolution but whose existence and importance have formed the subject of major developments in the theory of cultural evolution over the past 30 years (especially Boyd & Richerson 1985, Cavalli-Sforza & Feldman 1981. These mechanisms form the theoretical foundation for what follows and, given the complexities involved, it is important to spell them out (see also #CITATION_TAG & Lipo 2007).	 
CC2028	The current migration of dunes on Cape Cod is inferred to reflect a legacy of landscape disturbance, specifically forest clear-cutting, grazing and agricultural practices, associated with European settlement starting in the early 17th century and continuing into the 20th century (McCaffrey and Stilgoe, 1981;Rubertone, 1985;Motzkin et al., 2002;Eberhardt et al., 2003;Forman et al., 2008). Other factors such as storminess, hurricane-force winds (Bosse et al., 2001;Eberhardt et al., 2003) and forest fires (Motzkin et al., 2002;Parshall et al., 2003) may have contributed to historic disturbance of this dune landscape. Numerous geomorphic studies along coasts of the European North Atlantic implicate increased storminess in the Holocene with the reactivation of coastal dune system (e.g., Clarke and Rendell, 2009;Hansom and Hall, 2009). However, uncertainty remains if periods of increased storminess and/or hurricane landfalls for the exposed Cape Cod spit during the Holocene (Mann et al., 2009;#CITATION_TAG et al., 2013) were of sufficient magnitude to disturb this forest ecosystem and reactivated dunes. Proxy records of hurricane occurrence from coastal overwash timeseries (e.g., Donnelly et al., 2001;Scileppi and Donnelly, 2007) and from marine sediment cores extracted strategically along the Bahama Bank (Williams, 2013) to reflect wave climate indicate heightened hurricane activity in the North Atlantic Ocean between 4900 and 3600, 2500, and 1000, and 600 and 400 years BP (Mann et al., 2009;Toomey et al., 2013).	1	The current migration of dunes on Cape Cod is inferred to reflect a legacy of landscape disturbance, specifically forest clear-cutting, grazing and agricultural practices, associated with European settlement starting in the early 17th century and continuing into the 20th century (McCaffrey and Stilgoe, 1981;Rubertone, 1985;Motzkin et al., 2002;Eberhardt et al., 2003;Forman et al., 2008). Other factors such as storminess, hurricane-force winds (Bosse et al., 2001;Eberhardt et al., 2003) and forest fires (Motzkin et al., 2002;Parshall et al., 2003) may have contributed to historic disturbance of this dune landscape. Numerous geomorphic studies along coasts of the European North Atlantic implicate increased storminess in the Holocene with the reactivation of coastal dune system (e.g., Clarke and Rendell, 2009;Hansom and Hall, 2009). However, uncertainty remains if periods of increased storminess and/or hurricane landfalls for the exposed Cape Cod spit during the Holocene (Mann et al., 2009;#CITATION_TAG et al., 2013) were of sufficient magnitude to disturb this forest ecosystem and reactivated dunes. Proxy records of hurricane occurrence from coastal overwash timeseries (e.g., Donnelly et al., 2001;Scileppi and Donnelly, 2007) and from marine sediment cores extracted strategically along the Bahama Bank (Williams, 2013) to reflect wave climate indicate heightened hurricane activity in the North Atlantic Ocean between 4900 and 3600, 2500, and 1000, and 600 and 400 years BP (Mann et al., 2009;Toomey et al., 2013).	e
CC2997	"The increased threat posed by the Ottoman army and the second siege of Vienna in 1683 gave rise to numerous maps and views that illustrate acts of war. Most of them focus only on the historical city centre or show the riverscape in a generalised manner. The riverine structures were mostly copied from older drawings, which can be identified as sources. Hence, little information about the past configuration of the riverscape can be extracted from the great number of 17th/18th century maps and illustrations. The most important exception is a map designed by Colonel Giuseppe Baron Priami in 1663 for the improvement of Vienna""s fortifications. It can be considered as the first map of the Viennese riverscape, which is depicted in a geographically largely correct manner (#CITATION_TAG and Michlmayr 1996;Opll 2004). 9 Even more interesting are several river regulation plans that were drawn after the siege from 1686 onwards, in particular the famous work of the Italian cartographer Leander Anguissola from 1688 and a newly found map by Hoffmann von Anckherskron et al. dating from 1700. Compared to older plans and maps, both maps show large areas of the Viennese riverscape in a regular map projection. Problems remain: In Anguissola""s map, the differentiation between planned and existing hydraulic structures is not always clear and the map was modified at a later date to adapt it to the changed conditions of the riverscape. For example, a new cut-off channel at the Donaukanal excavated in 1700-1703 and bridges built in 1704 were later added, so it could serve as the basis for proposed hydraulic constructions in 1712 (Slezak 1977). 11 The map from Hoffmann von Anckherskron et al. (1700) can be considered as the oldest Viennese river engineering map with a high degree of position accuracy and an outstanding level of detail. It was produced as a planning basis for the construction of a new course for the upper Donaukanal and so far it has never been described in the historical literature. It even shows minor relicts of past hydraulic structures below the low water level and several transects through the river arms. The map provides a sound reference for the localisation of hydraulic structures built in the late 17th century of which-until now-we only partly knew about from written sources."	5	"The riverine structures were mostly copied from older drawings, which can be identified as sources. Hence, little information about the past configuration of the riverscape can be extracted from the great number of 17th/18th century maps and illustrations. The most important exception is a map designed by Colonel Giuseppe Baron Priami in 1663 for the improvement of Vienna""s fortifications. It can be considered as the first map of the Viennese riverscape, which is depicted in a geographically largely correct manner (#CITATION_TAG and Michlmayr 1996;Opll 2004). 9 Even more interesting are several river regulation plans that were drawn after the siege from 1686 onwards, in particular the famous work of the Italian cartographer Leander Anguissola from 1688 and a newly found map by Hoffmann von Anckherskron et al. dating from 1700. Compared to older plans and maps, both maps show large areas of the Viennese riverscape in a regular map projection. Problems remain: In Anguissola""s map, the differentiation between planned and existing hydraulic structures is not always clear and the map was modified at a later date to adapt it to the changed conditions of the riverscape."	n
